iter	MultiClass
0	1.073220009
1	1.053790243
2	1.034683838
3	1.018059047
4	0.9972086588
5	0.9803906652
6	0.9662527971
7	0.9482903783
8	0.9314112168
9	0.9196606733
10	0.9050546188
11	0.8901880814
12	0.8791210029
13	0.8645306463
14	0.8507629557
15	0.8371984643
16	0.8259934195
17	0.8152826274
18	0.8022712302
19	0.7882047518
20	0.7783025022
21	0.7680028847
22	0.7559539687
23	0.7478978389
24	0.7356511965
25	0.7254996738
26	0.7155288962
27	0.7029633726
28	0.6964764141
29	0.6858156282
30	0.6762090815
31	0.6667382888
32	0.6583782281
33	0.6501640759
34	0.6417094576
35	0.6355935671
36	0.6277732082
37	0.6188988295
38	0.6127691993
39	0.6067215402
40	0.5996364454
41	0.5939215335
42	0.5881993749
43	0.5841853237
44	0.5778137497
45	0.5723246319
46	0.5674222463
47	0.5605854098
48	0.5551592141
49	0.5507393975
50	0.5440631057
51	0.5382201126
52	0.5352008347
53	0.5288556499
54	0.5246915331
55	0.5188532532
56	0.5128279092
57	0.5088436738
58	0.5052704847
59	0.5009189809
60	0.4982959357
61	0.4945866087
62	0.4905382711
63	0.4855949509
64	0.4816430649
65	0.4767105262
66	0.4723062
67	0.4684758605
68	0.4648689577
69	0.4603222716
70	0.4570682804
71	0.4528905807
72	0.4501950287
73	0.4457275767
74	0.4422041016
75	0.4382419229
76	0.4360867905
77	0.4328656915
78	0.4296306124
79	0.4268890164
80	0.4225967884
81	0.4204545885
82	0.4189584099
83	0.4168530196
84	0.4132125662
85	0.4101052989
86	0.4076665228
87	0.4033102586
88	0.4008781504
89	0.3983131153
90	0.3957450509
91	0.3917950272
92	0.3888986192
93	0.3854860108
94	0.3833100912
95	0.3801503829
96	0.3787952639
97	0.376597877
98	0.3740191564
99	0.3716992099
100	0.3694838696
101	0.3677680834
102	0.3655516743
103	0.3637094346
104	0.3623201974
105	0.3599980179
106	0.3584126696
107	0.357388976
108	0.3555129959
109	0.3541225574
110	0.3513587002
111	0.3493353251
112	0.3477863121
113	0.3466878267
114	0.3449690916
115	0.3437307292
116	0.3418382256
117	0.3399012608
118	0.338645508
119	0.3372161418
120	0.3350984748
121	0.3337908395
122	0.3319981014
123	0.3305890493
124	0.3284848775
125	0.3268289622
126	0.3262666328
127	0.3241949647
128	0.323061789
129	0.3221074125
130	0.3211516591
131	0.319600064
132	0.3185521359
133	0.3175567582
134	0.3163050792
135	0.3147063731
136	0.3141473443
137	0.3125358484
138	0.3121526759
139	0.3107533914
140	0.3092379048
141	0.3076968448
142	0.3065727963
143	0.3057614787
144	0.3051610832
145	0.3034202208
146	0.3031690199
147	0.301868596
148	0.3003661019
149	0.2990809845
150	0.2987964356
151	0.2981299188
152	0.2979497061
153	0.2965366663
154	0.2951117214
155	0.2942688905
156	0.2935502857
157	0.2926521514
158	0.291727617
159	0.2911580601
160	0.2899675685
161	0.2889857711
162	0.2881599698
163	0.2873438489
164	0.2867023646
165	0.2854024464
166	0.2844767657
167	0.2838013066
168	0.2834651275
169	0.2823274639
170	0.2814412249
171	0.280654588
172	0.2795407011
173	0.2791265559
174	0.2783276812
175	0.2774850569
176	0.2773873969
177	0.2762094445
178	0.2754636272
179	0.2737944341
180	0.2728967132
181	0.2724920116
182	0.2718923971
183	0.2714704311
184	0.2711975777
185	0.2698719806
186	0.2696721235
187	0.2687152433
188	0.2683529799
189	0.2680533609
190	0.2672301547
191	0.2664816182
192	0.2651793861
193	0.2649407015
194	0.2649613417
195	0.2646163459
196	0.2641838259
197	0.2637606303
198	0.2634262117
199	0.2628777254
200	0.2627771144
201	0.2621938814
202	0.2614970434
203	0.2609887445
204	0.260584464
205	0.2601359433
206	0.260298491
207	0.2597603705
208	0.2601014449
209	0.2601690058
210	0.2599782018
211	0.2599146626
212	0.2592327613
213	0.2585301261
214	0.2577836548
215	0.25732731
216	0.2567091119
217	0.2560042381
218	0.2552913415
219	0.2549408443
220	0.2539243436
221	0.2532751254
222	0.2528778286
223	0.2523819723
224	0.2524140613
225	0.2523017583
226	0.2515305422
227	0.2512762305
228	0.2505108078
229	0.2505541326
230	0.2498281509
231	0.2493294084
232	0.2491958423
233	0.2487309166
234	0.2483981167
235	0.2484815632
236	0.2480909725
237	0.2480317175
238	0.2473531391
239	0.2474391494
240	0.2466394564
241	0.2460554688
242	0.245729106
243	0.2451950783
244	0.2451774137
245	0.2444424664
246	0.2446056127
247	0.2445599764
248	0.2442448702
249	0.2444740557
250	0.2441374835
251	0.2441926347
252	0.2432441025
253	0.2433630724
254	0.2427756073
255	0.2425635459
256	0.2425359058
257	0.2425111081
258	0.2424655678
259	0.2423291889
260	0.2422844052
261	0.2423882401
262	0.2424850955
263	0.2419371292
264	0.2415745919
265	0.2416039788
266	0.24096074
267	0.2407425285
268	0.2405516419
269	0.2404580784
270	0.2406745702
271	0.2404062747
272	0.2403037711
273	0.2400594078
274	0.2404479168
275	0.2403551059
276	0.2400874842
277	0.2397771231
278	0.2396663023
279	0.2394686838
280	0.2392367293
281	0.2387465636
282	0.2387506367
283	0.2390073543
284	0.2388262898
285	0.2383028187
286	0.2381604587
287	0.2381507967
288	0.2379651708
289	0.2378766742
290	0.2371926153
291	0.2365870838
292	0.2365684612
293	0.2360972289
294	0.2360158863
295	0.2358220682
296	0.2352359833
297	0.2349454808
298	0.2347841888
299	0.234850364
300	0.2347795867
301	0.23464768
302	0.2346940952
303	0.2345356674
304	0.2347981231
305	0.2345692987
306	0.234337525
307	0.233885641
308	0.2337118488
309	0.2335277385
310	0.2334358632
311	0.2331296518
312	0.2324081016
313	0.2327354966
314	0.2329013827
315	0.2330084354
316	0.2326684701
317	0.232361345
318	0.2320276367
319	0.232109381
320	0.2323577318
321	0.2324804007
322	0.2320979554
323	0.2318248754
324	0.2317562624
325	0.2318077845
326	0.231786338
327	0.2319759382
328	0.2318979673
329	0.2317957932
330	0.2316991155
331	0.2322036024
332	0.2317023693
333	0.2319104522
334	0.2318557588
335	0.2318379711
336	0.2316518159
337	0.2315996708
338	0.2315347911
339	0.231404906
340	0.2312141326
341	0.2313079095
342	0.2310474808
343	0.230775617
344	0.2304266798
345	0.2301626638
346	0.2300237715
347	0.2296537443
348	0.2292791431
349	0.2289593953
350	0.2290486915
351	0.2292391533
352	0.2293275614
353	0.2292453553
354	0.2286934301
355	0.2288384422
356	0.2290377171
357	0.2288336529
358	0.2289215544
359	0.229689447
360	0.2300142343
361	0.22992355
362	0.2299597222
363	0.2295402838
364	0.229357982
365	0.2294608649
366	0.2296537589
367	0.2297001574
368	0.2294550441
369	0.2292948911
370	0.229370219
371	0.2294386591
372	0.2294420022
373	0.2293635155
374	0.229280808
375	0.2293233643
376	0.2292814135
377	0.2291181895
378	0.2292262623
379	0.2294408039
380	0.2295793244
381	0.229348927
382	0.2294754369
383	0.2293524174
384	0.2295175698
385	0.2299359689
386	0.229820116
387	0.2295519564
388	0.2294651141
389	0.2293634224
390	0.2292999376
391	0.229414893
392	0.2291859479
393	0.2296753385
394	0.2297826616
395	0.2296504952
396	0.2293970848
397	0.2293253378
398	0.2294085946
399	0.2294849735
400	0.2293530205
401	0.2291355362
402	0.2291214441
403	0.229166201
404	0.228902433
405	0.2287034222
406	0.2288617891
407	0.2289395806
408	0.2289834577
409	0.2288573485
410	0.2288592714
411	0.2287868969
412	0.2287509228
413	0.2290552742
414	0.2288216329
415	0.2294500622
416	0.2295752855
417	0.2295820426
418	0.2293034641
419	0.2292331839
420	0.2293019699
421	0.2290956518
422	0.2287787448
423	0.2287146785
424	0.2287046587
425	0.2283624744
426	0.2283450215
427	0.2284912122
428	0.2279290995
429	0.2277152
430	0.2278344041
431	0.2277656041
432	0.2279292544
433	0.227865577
434	0.2277728312
435	0.2277629864
436	0.2274816908
437	0.2273340759
438	0.2274501422
439	0.2274093684
440	0.2271848763
441	0.2272426489
442	0.2272091975
443	0.2268303577
444	0.2267660185
445	0.2266636641
446	0.226452657
447	0.2263799375
448	0.2264036424
449	0.2267347592
450	0.2266509048
451	0.2266500019
452	0.2265988885
453	0.2268320315
454	0.2268543219
455	0.226832938
456	0.2265661493
457	0.2263374778
458	0.2261093804
459	0.2260559095
460	0.2260599768
461	0.2259584477
462	0.2259903067
463	0.2260441104
464	0.2259667238
465	0.225971891
466	0.2258230852
467	0.226069337
468	0.226327841
469	0.2265499154
470	0.2264789183
471	0.2264131598
472	0.2263618348
473	0.2264466155
474	0.2264381008
475	0.22648917
476	0.2263960215
477	0.2262268832
478	0.2259637489
479	0.225881702
480	0.2260264784
481	0.2262070561
482	0.2259935078
483	0.2260358943
484	0.2262876879
485	0.2263578985
486	0.2264688348
487	0.2263001814
488	0.226265268
489	0.226176114
490	0.2260937495
491	0.2258083124
492	0.2255890642
493	0.2258356311
494	0.2260756585
495	0.225973069
496	0.2260934877
497	0.2262007118
498	0.22598476
499	0.2259698809
500	0.2260239375
501	0.2261889132
502	0.225858815
503	0.2258466391
504	0.2257828157
505	0.2253753585
506	0.225403812
507	0.2254481917
508	0.2253009346
509	0.225405305
510	0.2255163772
511	0.2256622516
512	0.2258879593
513	0.2256126304
514	0.2255781693
515	0.2258174384
516	0.2257662633
517	0.2256635446
518	0.2255101211
519	0.2254326522
520	0.2255062588
521	0.2255181058
522	0.2255145811
523	0.2256574946
524	0.225927371
525	0.2259003953
526	0.2259355116
527	0.2259569809
528	0.2260555752
529	0.2260126956
530	0.2258317816
531	0.2259432997
532	0.2258953329
533	0.2257527327
534	0.2257843493
535	0.2257893031
536	0.2256947996
537	0.2257479194
538	0.2259600892
539	0.2259182939
540	0.2260672189
541	0.226098933
542	0.2260955393
543	0.2257950122
544	0.2258075681
545	0.2255948863
546	0.2260593662
547	0.2261912862
548	0.2260433729
549	0.2255992242
550	0.2256608582
551	0.2260448407
552	0.2261274961
553	0.2259746076
554	0.2261452142
555	0.2264661413
556	0.2266465216
557	0.2267095511
558	0.2270215253
559	0.2270638837
560	0.2270260051
561	0.2271518399
562	0.2272600984
563	0.2271969184
564	0.2271021001
565	0.227146767
566	0.2271882157
567	0.2273000588
568	0.2270506606
569	0.2270451019
570	0.2271512301
571	0.2274140501
572	0.2275640902
573	0.227403192
574	0.2274839423
575	0.2274990442
576	0.2274328937
577	0.2274868433
578	0.2273651254
579	0.2272554533
580	0.2273163709
581	0.2273393685
582	0.2269629156
583	0.227037339
584	0.226798987
585	0.2269897411
586	0.2272385347
587	0.2271557155
588	0.2269680715
589	0.2270274321
590	0.2271146636
591	0.2271518107
592	0.2272978959
593	0.227145171
594	0.2272261179
595	0.2275160602
596	0.2273370339
597	0.2272448392
598	0.2272523952
599	0.2270951829
600	0.2270970949
601	0.2272115223
602	0.2270035906
603	0.2268580171
604	0.2268875707
605	0.2266824306
606	0.2267724916
607	0.2268647333
608	0.2268200992
609	0.2265342474
610	0.2264401739
611	0.2263435054
612	0.2260196188
613	0.2260940359
614	0.2259839798
615	0.2260151919
616	0.2258728411
617	0.2260547849
618	0.2261997637
619	0.2259221474
620	0.2260553957
621	0.2260651853
622	0.2260129283
623	0.2261560365
624	0.2261442141
625	0.2261922832
626	0.2262314102
627	0.2261653331
628	0.2264272341
629	0.2264612119
630	0.2264711363
631	0.2267153378
632	0.2266964235
633	0.226513086
634	0.2263391783
635	0.2263874354
636	0.2264692471
637	0.2262979382
638	0.2262211528
639	0.226069567
640	0.2258169598
