index,nerdiness
0,0.27859999999999996
1,0.7994
2,0.8713
3,0.5629
4,0.8139
5,0.04859999999999998
6,0.6219
7,0.8777
8,0.3055
9,0.32330000000000003
10,0.5555
11,0.8563
12,0.8921
13,0.35609999999999997
14,0.7625
15,0.34240000000000004
16,0.19830000000000003
17,0.6001
18,0.7953
19,0.6376
20,0.28200000000000003
21,0.35040000000000004
22,0.6785
23,0.44830000000000003
24,0.15590000000000004
25,0.7706
26,0.7984
27,0.7295
28,0.40269999999999995
29,0.06359999999999999
30,0.13239999999999996
31,0.4004
32,0.8995
33,0.4962
34,0.7898
35,0.09099999999999997
36,0.49139999999999995
37,0.41659999999999997
38,0.665
39,0.8054
40,0.5645
41,0.1976
42,0.7204
43,0.018100000000000005
44,0.8329
45,0.28900000000000003
46,0.7333
47,0.23650000000000004
48,0.9311
49,0.79
50,0.35550000000000004
51,0.13770000000000004
52,0.6427
53,0.8959
54,0.9115
55,0.8616
56,0.14580000000000004
57,0.7223
58,0.3339
59,0.6469
60,0.7429
61,0.36739999999999995
62,0.8504
63,0.3297
64,0.7472
65,0.5821
66,0.2228
67,0.4034
68,0.3617
69,0.568
70,0.9621
71,0.4544
72,0.4618
73,0.7567
74,0.5875
75,0.41469999999999996
76,0.09430000000000005
77,0.7183
78,0.6205
79,0.8548
80,0.8656
81,0.8418
82,0.1904
83,0.04690000000000005
84,0.4506
85,0.5643
86,0.967
87,0.695
88,0.7868
89,0.78
90,0.858
91,0.2681
92,0.2986
93,0.38639999999999997
94,0.8466
95,0.10260000000000002
96,0.8227
97,0.7409
98,0.30279999999999996
99,0.7693
100,0.498
101,0.05289999999999995
102,0.14390000000000003
103,0.7191
104,0.47430000000000005
105,0.15859999999999996
106,0.4327
107,0.8297
108,0.9745
109,0.34509999999999996
110,0.7298
111,0.06889999999999996
112,0.48360000000000003
113,0.5635
114,0.8153
115,0.7302
116,0.9754
117,0.14870000000000005
118,0.7589
119,0.8316
120,0.17320000000000002
121,0.14629999999999999
122,0.27
123,0.8511
124,0.9072
125,0.9536
126,0.7783
127,0.6509
128,0.4719
129,0.3166
130,0.9558
131,0.6947
132,0.79
133,0.17090000000000005
134,0.19740000000000002
135,0.04090000000000005
136,0.9178
137,0.6031
138,0.969
139,0.33809999999999996
140,0.894
141,0.6244
142,0.7883
143,0.4649
144,0.7862
145,0.13380000000000003
146,0.031100000000000017
147,0.9413
148,0.6434
149,0.9726
150,0.10209999999999997
151,0.6408
152,0.9403
153,0.762
154,0.03310000000000002
155,0.010700000000000043
156,0.23640000000000005
157,0.3306
158,0.7645
159,0.6667
160,0.15680000000000005
161,0.5462
162,0.5104
163,0.7369
164,0.6814
165,0.21919999999999995
166,0.24029999999999996
167,0.38670000000000004
168,0.6351
169,0.34630000000000005
170,0.7929
171,0.7295
172,0.848
173,0.6845
174,0.2198
175,0.5296
176,0.3648
177,0.27569999999999995
178,0.7069
179,0.392
180,0.8751
181,0.9057
182,0.27690000000000003
183,0.8113
184,0.778
185,0.8743
186,0.8437
187,0.7491
188,0.5083
189,0.48009999999999997
190,0.6317
191,0.9435
192,0.19110000000000005
193,0.6804
194,0.6765
195,0.36229999999999996
196,0.3517
197,0.5933
198,0.4181
199,0.9471
